YEAR;DPI;CONS;ASSETS
1960;1090.9;1005.2;1203.1
1961;1122.5;1024.3;1226.7
1962;1168.7;1067.6;1293.7
1963;1208.7;1109.6;1374.9
1964;1289.7;1169.4;1464.5
1965;1367.4;1237.9;1544
1966;1433;1300.5;1641.6
1967;1494.9;1339.4;1675.2
1968;1551.1;1405.9;1772.6
1969;1601.7;1458.3;1854.7
1970;1668.1;1491.8;1862.2
1971;1730.1;1540.3;1902.8
1972;1797.9;1622.3;2011.4
1973;1914.9;1687.9;2190.6
1974;1894.9;1672.4;2301.8
1975;1930.4;1710.8;2279.6
1976;2001;1804;2308.4
1977;2067.9;1884.9;2421.6
1978;2166.5;1960.2;2554.9
1979;2211.4;2003.6;2666.2
1980;2214.8;2000.7;2704.3
1981;2249;2024.4;2682.8
1982;2261.4;2050.7;2741.8
1983;2332.5;2146.5;2850.1
1984;2470.5;2246.3;3038.1
1985;2527.3;2323.9;3267.7
