Таблица 8а
Критические значения статистики Дарбина — Уотсона при 2,5%-ном
уровне значимости
	гп									
т	1		2		3		4		5	
				'в		*в	“н		*п	
15	0,95	1,23	0,83	1,40	0,71	1,61	0,59	1,84	0.48	2,09
16	0,98	1,24	0,86	1,40	0,75	1,59	0,64	1.80	0,53	2,03
17	1,01	1,25	0,90	1,40	0,79	1,58	0,68	1Л	0,57	1,98
18	1,03	1.26	0,93	1,40	0,82	1,56	0,72	1,74	0,62	1,93
19	1,06	1,28	0.96	1,41	0,86	1,55	0.76	1,72	0,66	1,90
20	1,08	1,28	0,99	1,41	0,89	1,55	0,79	1.70	0,70	1,87
21	1,10	1,30	1.01	1,41	0.92	1,54	0,83	1,69	0,73	1,84
22	1,12	1,31	1,04	1,42	0,95	1,54	0,86	1,68	0,77	1,82
23	1,14	1.32	1.06	1,42	0,97	1,54	0.89	1.67	0,80	1.80
24	1,16	1,33	1,08	1,43	1,00	1,54	0,91	1,66	0,83	1,79
25	1,18	1,34	1.10	1,43	1,02	1,54	0,94	1,65	0,80	1 77
26	1.19	1,35	1,12	1,44	1,04	1,54	0.96	1,65	0,88	1.76
27	1.21	1,36	1,13	1,44	1,06	1,54	0.99	1,64	0,91	1.75
28	1,22	1,37	1.15	1,45	1,08	1,54	1.01	1.64	0,93	1.74
29	1,24	1,38	1,17	1,45	1,10	1,54	1,03	1,63	0.90	1,73
30	1.25	1,38	1.18	1,46	1,12	1,54	1,05	1,63	0,98	1,73
31	1,26	1,39	1,20	1,47	1,13	1,55	1,07	1,63	1,00	1.72
32	1,27	1,40	1.21	1,47	1.15	1,55	1.08	1,63	1,02	1Л
33	1,28	1.41	1,22	1,48	1,16	1,55	1.10	1,63	1,04	1.71
34	1,29	1,41	1,24	1,48	1,17	1,55	1,12	1,63	1,06	1,70
35	1,30	1,42	1,25	1,48	1,19	1,55	1.13	1,63	1,07	1.70
36	1,31	1,43	1,26	1,49	1,20	1,56	1,15	1,63	1,09	1,70
37	1,32	1,43	1,27	1,49	1.21	1,56	1,16	1,62	1,10	1,70
38	1,33	1,44	1,28	1,50	1,23	1,56	1,17	1,62	1,12	1.70
39	1,34	1,44	1,29	1,50	1,24	1,56	1,19	1,63	1,13	1.69
40	1,35	1,45	1,30	1,51	1,25	1,57	1,20	1,63	1,15	1,69
45	1,39	1,48	1.34	1,53	1,30	1,58	1,25	1,63	1,21	1,69
50	1,42	1,50	1,38	1.54	1,34	1,59	1.30	1,64	1,26	1.69
55	1,45	1,52	1,41	1.56	1,37	1,60	1.33	1,64	1,30	1.69
60	1,47	1,54	1,44	1,57	1,40	1,61	1,37	1,65	1,33	1,69
65	1,49	1,55	1.46	1,59	1,43	1,62	1,40	1,66	1,36	1,69
70	1,51	1,57	1,48	1,60	1,45	1,63	1,42	1,66	1,39	1,70
75	1,53	1,58	1.50	1,61	1,47	1,64	1.45	1,67	1,42	1.70
80	1,54	1,59	1,52	1.62	1,49	1,65	1.47	1,67	1,44	1.70
85	1.56	1,60	1.53	1,63	1,51	1,65	1,49	1,68	1,46	1Л
90	1,57	1,61	1,55	1,64	1,53	1,66	1.50	1,69	1.48	1.71
95	1,58	1,62	1.56	1,65	1,54	1,67	1.52	1,69	1,50	1.71
100	1.59	1,63	1.57	1,65	1,55	1,67	1,53	1,70	1,51	1.72
