Таблица 86
Критические значения статистики Дарбина— Уотсона при 1%-ном уровне значимости
т
Т	1		2		3		4			5	
						<*в					*в
15	0,81	1,07	0,70	1,25	0,59	1,46	0,49		1,70	0,39	1,96
16	0,84	1,09	0,74	1,25	0,63	1,44	0,53		1,66	0,44	1,90
17	0,87	1,10	0,77	1,25	0,67	1,43	0,57		1,63	0,18	1,85
18	0,90	1.12	0,80	1,26	0,71	1,42	0,61		1,60	0,52	1,80
19	0,93	1,13	0,83	1,26	0,74	1.41	0,65		1,58	0,56	1.77
20	0,95	1,15	0,86	1,27	0,77	1,41	0,68		1,57	0,60	1.74
21	0,97	1,16	0,89	1,27	0,80	1,41	0,72		1,55	0,63	1.71
22	1,00	1.17	0,91	1,28	0,83	1,40	0,75		1,54	0,66	1,69
23	1,02	1,19	0,94	1,29	0,86	1,40	0,77		1,53	0,70	1,67
24	1,04	1,20	0,96	1,30	0,88	1,41	0,80		1,53	0,72	1.66
25 •	1,05	1,21	0,98	1,30	0,90	1,41	0,83		1,52	0,75	1,65
26	1,07	1,22	1,00	1,31	0,93	1.41	0.85		1,52	0,78	1,64
27	1,09	1,23	1,02	1,32	0,95	1.41	0.88		1,51	0,81	1,63
28 1	1,10	1,24	1,04	1,32	0,97	1,41	0,90		1,51	0,83	1.62
29	1,12	1,25	1,05	1,33	0,99	1,42	0,92		1,51	0,85	1,61
30	1,13	1,26	1,07	1,34	1,01	1,42	0,94		1,51	0,88	1,61
31	1,15	1,27	1,08	1,34	1,02	1,42	0,96		1,51	0,90	1,60
32	1,16	1,28	1,10	1,35	1,04	1.43	0,98		1,51	0,92	1,60
33	1,17	1,29	1,11	1,36	1,05	1,43	1,00		1,51	0,94	1,59
34	1,18	1,30	1,13	1,36	1,07	1,43	1.01		1,5!	0,95	1,59
35	1,19	1,31	М4	1,37	1,08	1.44	1.03		1.51	0,97	1,59
36	1,21	1,32	1,15	1,38	1,10	1,44		.04	1,51 •	0,99	1,59
37	1,22	1,32	1,16	1,38	1.11	1,45		.06	1.51	1,00	1,59
38	1,23	1.33	1,18	1.39	1.12	1,45		.07	1,52	1,02	1,58
39	1.24	1,34	1.19	1,39	1.14	1,45		.09	1,52	1,03	1,58
40	1,25	1,34	1,20	1,40	1,15	1,46		.10	1,52	1,05	1,58
45	1,29	1,38	1,24	1,42	1.20	1,48	1,16		1,53	1.Н	1,58
50	1,32	1,40	1,28	1,45	1,24	1,49	1,20		1,54	1.16	1,59
55	1,36	1,43	1,32	1.47	1,28	1.51	1.25		1,55	1.21	1,59
60	1,38	1,45	1,35	1,48	1,32	1,52	1,28		1,56	1,25	1,60
65	1,41	1,47	1,38	1,50	1,35	1,53	1,31		1.57	1,28	1.61
70	1,43	1,49	1,40	1,52	1,37	1,55	1,34		1,58	1,31	1,61
75	1,45	1,50	1,42	1,53	1,39	1,56	1.37		1,59	1,34	1,62
80	1,47	1,52	1,44	1,54	1,42	1,57	1,39		1,60	1,36	1,62
85	1,48	1,53	1,46	1,55	1,43	1.58	1.41		1,60	1,39	1,63
90	. 1,50	1,54	1,47	1,56	1,45	1,59	1,43		1.61	1,41	1,64
95	1,51 ■	1,55	1,49	1,57	1.47	1,60	1,45		1,62	1.42	1,64
100	1,52	1,56	1,50	1,58	1,48	1,60	1,46		1,63	1,44	1,65
