n;p=0.95;p=0.99
4;0.3902;0.3128
5;0.4102;0.269
6;0.4451;0.2808
7;0.468;0.307
8;0.4912;0.3314
9;0.5121;0.3544
10;0.5311;0.3759
11;0.5482;0.3957
12;0.5636;0.414
13;0.5778;0.4309
14;0.5908;0.4466
15;0.6027;0.4611
16;0.6137;0.4746
17;0.6237;0.4872
18;0.633;0.4989
19;0.6417;0.51
20;0.6498;0.5203
21;0.6574;0.5301
22;0.6645;0.5393
23;0.6713;0.5479
24;0.6776;0.5562
25;0.6839;0.5639
26;0.6893;0.5713
27;0.6946;0.5784
28;0.6996;0.585
29;0.7047;0.5915
30;0.7091;0.5975
31;0.7136;0.6034
32;0.7177;0.6089
33;0.7216;0.6141
34;0.7256;0.6193
35;0.7292;0.6242
36;0.7328;0.629
37;0.7363;0.6337
38;0.7396;0.6381
39;0.7429;0.6425
40;0.7461;0.6467
41;0.7491;0.6508
42;0.7521;0.6548
43;0.755;0.6587
44;0.7576;0.6622
45;0.7603;0.6659
46;0.7628;0.6693
47;0.7653;0.6727
48;0.7676;0.6757
49;0.7698;0.6787
50;0.7718;0.6814
51;0.7739;0.6842
52;0.7759;0.6869
53;0.7779;0.6896
54;0.7799;0.6924
55;0.7817;0.6949
56;0.7836;0.6974
57;0.7853;0.6999
58;0.7872;0.7024
59;0.7891;0.7049
60;0.7906;0.7071
